respondent_id,xyz_vaccine,seasonal_vaccine
1.8903589686003046,0.003962178,0.051358502
1.8904886762281763,0.61714256,0.82114565
1.8906183838560477,0.015730059,0.93227
1.8907480914839194,0.22288795,0.096487954
1.8908777991117909,0.92124486,0.96504784
1.8910075067396626,0.020029707,0.15360305
1.891137214367534,0.016477376,0.26312524
1.8912669219954057,0.85380614,0.8220177
1.8913966296232771,0.037222877,0.91095287
1.8915263372511488,0.29608017,0.97210294
1.8916560448790203,0.9869856,0.9187075
1.891785752506892,0.025369737,0.12965216
1.8919154601347634,0.02454936,0.010161933
1.892045167762635,0.035050098,0.08855624
1.8921748753905065,0.03626126,0.13356388
1.8923045830183782,0.007365459,0.063021205
1.89243429064625,0.010956162,0.6491942
1.8925639982741214,0.24555944,0.29753113
1.892693705901993,0.4411279,0.14545651
1.8928234135298645,0.055272423,0.08721094
1.8929531211577362,0.9095381,0.976937
1.8930828287856076,0.005289326,0.017372001
1.8932125364134793,0.040979028,0.52242804
1.8933422440413508,0.02411629,0.89216536
1.8934719516692224,0.81510824,0.7157215
1.893601659297094,0.0010488309,0.9206124
1.8937313669249656,0.12930807,0.6791358
1.893861074552837,0.065373085,0.88234025
1.8939907821807087,0.011486239,0.89616865
1.8941204898085802,0.75405097,0.78472877
1.8942501974364518,0.033539444,0.11338224
1.8943799050643233,0.9080362,0.9522042
1.894509612692195,0.037383858,0.046251275
1.8946393203200667,0.2533824,0.5871644
1.8947690279479381,0.06834405,0.20017976
1.8948987355758098,0.9042046,0.94107366
1.8950284432036812,0.013729155,0.02121582
1.895158150831553,0.005935341,0.031932026
1.8952878584594244,0.0056689326,0.023768142
1.895417566087296,0.7089296,0.89266616
1.8955472737151675,0.0243814,0.14762017
1.8956769813430392,0.087296836,0.46625417
1.8958066889709106,0.25446925,0.90486753
1.8959363965987823,0.020094544,0.15957569
1.8960661042266538,0.027478412,0.73841894
1.8961958118545255,0.04725418,0.24056745
1.896325519482397,0.39423457,0.88643533
1.8964552271102686,0.47290114,0.35717568
1.89658493473814,0.024496261,0.08985257
1.8967146423660117,0.1271241,0.1963783
1.8968443499938832,0.0015865685,0.09432359
1.8969740576217549,0.09814531,0.28771633
1.8971037652496265,0.26489243,0.82895714
1.897233472877498,0.052047577,0.02889342
1.8973631805053697,0.046048764,0.4212249
1.8974928881332411,0.034057118,0.76440895
1.8976225957611128,0.3279409,0.9795618
1.8977523033889843,0.00851028,0.110937074
1.897882011016856,0.018262755,0.8833789
1.8980117186447274,0.9157929,0.99269146
1.898141426272599,0.11163099,0.9298711
1.8982711339004705,0.009260639,0.6279709
1.8984008415283422,0.12823653,0.15773019
1.8985305491562137,0.19841242,0.69032466
1.8986602567840853,0.025488747,0.4504216
1.8987899644119568,0.0031429497,0.024032831
1.8989196720398285,0.01239396,0.09256666
1.8990493796677,0.23439723,0.9081067
1.8991790872955716,0.039523933,0.77603364
1.899308794923443,0.005537034,0.01836926
1.8994385025513147,0.3236068,0.1690372
1.8995682101791864,0.040876523,0.7952738
1.8996979178070579,0.39175904,0.8921976
1.8998276254349296,0.009316344,0.09104695
1.899957333062801,0.005403073,0.01830694
1.9000870406906727,0.01911087,0.012498336
1.9002167483185441,0.026099429,0.22360107
1.9003464559464158,0.17859764,0.47913504
1.9004761635742873,0.1585478,0.48627254
1.900605871202159,0.08500422,0.09663771
1.9007355788300304,0.015421026,0.28718495
1.900865286457902,0.0049880454,0.91763943
1.9009949940857735,0.039609123,0.44234478
1.9011247017136452,0.005454528,0.12097687
1.9012544093415167,0.0091819,0.81295115
1.9013841169693884,0.9374837,0.9600193
1.9015138245972598,0.5810883,0.897271
1.9016435322251315,0.0064845574,0.046464086
1.901773239853003,0.4498445,0.6424436
1.9019029474808746,0.89379984,0.92843634
1.9020326551087463,0.057051692,0.18219492
1.9021623627366178,0.014922294,0.80528224
1.9022920703644894,0.06539474,0.10408782
1.902421777992361,0.008141369,0.009247081
1.9025514856202326,0.3085638,0.27011424
1.902681193248104,0.293167,0.46343085
1.9028109008759757,0.8966725,0.5107752
1.9029406085038472,0.0037037074,0.24913965
1.9030703161317188,0.8740034,0.92571235
1.9032000237595903,0.03451689,0.078791544
1.903329731387462,0.2001845,0.8185693
1.9034594390153334,0.15729843,0.9837511
1.903589146643205,0.29523534,0.74469006
1.9037188542710766,0.9112273,0.9837749
1.9038485618989482,0.0026470341,0.1255354
1.9039782695268197,0.00992728,0.45389932
1.9041079771546914,0.3377364,0.03170085
1.904237684782563,0.7731983,0.9358822
1.9043673924104345,0.55249983,0.20765193
1.9044971000383062,0.04810055,0.10340462
1.9046268076661776,0.019005995,0.83994097
1.9047565152940493,0.003365085,0.013045227
1.9048862229219208,0.023510762,0.42783722
1.9050159305497925,0.14445707,0.9534578
1.905145638177664,0.26305997,0.91459453
1.9052753458055356,0.046460036,0.18073276
1.905405053433407,0.9696042,0.9588096
1.9055347610612787,0.009371535,0.29543674
1.9056644686891502,0.2823725,0.4938396
1.9057941763170219,0.005919694,0.5727515
1.9059238839448933,0.0735936,0.6766475
1.906053591572765,0.039010648,0.045771357
1.9061832992006364,0.025657449,0.91414374
1.9063130068285081,0.021276545,0.17108291
1.9064427144563796,0.032968324,0.7816111
1.9065724220842513,0.06763072,0.15639476
1.906702129712123,0.038494807,0.1827793
1.9068318373399944,0.28619012,0.13405976
1.906961544967866,0.25465578,0.13085234
1.9070912525957375,0.7145382,0.95607316
1.9072209602236092,0.01657781,0.79744226
1.9073506678514807,0.009903014,0.08516571
1.9074803754793523,0.0185341,0.08015596
1.9076100831072238,0.01243137,0.17627947
1.9077397907350955,0.023208812,0.091760375
1.907869498362967,0.05946832,0.35102257
1.9079992059908386,0.028852658,0.43304473
1.90812891361871,0.027713584,0.61745286
1.9082586212465817,0.010312513,0.28158164
1.9083883288744532,0.0017331706,0.8209117
1.9085180365023249,0.050780687,0.8917717
1.9086477441301963,0.1932185,0.13355608
1.908777451758068,0.07672574,0.34161118
1.9089071593859395,0.02789018,0.620863
1.9090368670138111,0.04525093,0.66786224
1.9091665746416828,0.1479449,0.37377632
1.9092962822695543,0.0012211261,0.042392544
1.909425989897426,0.6623707,0.4759062
1.9095556975252974,0.09447489,0.26818848
1.909685405153169,0.03371889,0.51805806
1.9098151127810405,0.070950545,0.2527392
1.9099448204089122,0.24010211,0.82402027
1.9100745280367837,0.07928841,0.73578435
1.9102042356646554,0.05636425,0.20918187
1.9103339432925268,0.038033165,0.9286124
1.9104636509203985,0.26026374,0.6131531
1.91059335854827,0.008699212,0.032425586
1.9107230661761416,0.033885565,0.05865284
1.910852773804013,0.6665577,0.3495912
1.9109824814318848,0.078474954,0.9108717
1.9111121890597562,0.05522172,0.9308365
1.911241896687628,0.68971896,0.95917326
1.9113716043154996,0.0039319303,0.1414433
1.911501311943371,0.016163591,0.44401845
1.9116310195712427,0.0032335017,0.25712603
1.9117607271991142,0.014877886,0.0658199
1.9118904348269858,0.0030500367,0.2800272
1.9120201424548573,0.006680534,0.2881406
1.912149850082729,0.9303041,0.9417202
1.9122795577106004,0.7878508,0.84837806
1.912409265338472,0.041456882,0.041070733
1.9125389729663436,0.018145574,0.14948942
1.9126686805942152,0.108398214,0.11663811
1.9127983882220867,0.046042226,0.22456764
1.9129280958499584,0.21786165,0.86134076
1.9130578034778298,0.10992726,0.19265118
1.9131875111057015,0.04258954,0.8496395
1.913317218733573,0.60670805,0.9832071
1.9134469263614446,0.057681736,0.039239313
1.913576633989316,0.017882247,0.24221027
1.9137063416171878,0.058214854,0.0898736
1.9138360492450595,0.6648671,0.640574
1.913965756872931,0.39407316,0.3262268
1.9140954645008026,0.16545528,0.9615669
1.914225172128674,0.09876813,0.40412468
1.9143548797565457,0.1608616,0.7133077
1.9144845873844172,0.1415183,0.706668
1.9146142950122889,0.0045173625,0.06379587
1.9147440026401603,0.076821275,0.61444765
1.914873710268032,0.0051301303,0.21692401
1.9150034178959034,0.005204623,0.12387016
1.9151331255237751,0.118193544,0.12092606
1.9152628331516466,0.73420817,0.8418962
1.9153925407795183,0.6163286,0.8332827
1.9155222484073897,0.5859272,0.7386646
1.9156519560352614,0.010395042,0.006220249
1.9157816636631328,0.09697276,0.005435474
1.9159113712910045,0.022004439,0.25261116
1.916041078918876,0.020599186,0.20593831
1.9161707865467477,0.30325353,0.4180285
1.9163004941746193,0.05943431,0.26226032
1.9164302018024908,0.03532694,0.021169966
1.9165599094303625,0.13337669,0.86328876
1.916689617058234,0.07312901,0.12200612
1.9168193246861056,0.3274383,0.192909
1.916949032313977,0.1707385,0.9682037
1.9170787399418487,0.4358674,0.9631958
1.9172084475697202,0.5273743,0.27812806
1.9173381551975919,0.18184213,0.93584585
1.9174678628254633,0.021688838,0.86974716
1.917597570453335,0.089604326,0.1334778
1.9177272780812065,0.33659548,0.9382332
1.9178569857090781,0.553358,0.9820024
1.9179866933369496,0.5307742,0.934534
1.9181164009648213,0.005269446,0.009747269
1.9182461085926927,0.028302144,0.122443385
1.9183758162205644,0.10631991,0.35660678
1.9185055238484359,0.026704535,0.97210705
1.9186352314763075,0.16227132,0.4312729
1.9187649391041792,0.0062510236,0.06215145
1.9188946467320507,0.027867118,0.3708439
1.9190243543599224,0.506018,0.6455775
1.9191540619877938,0.013494321,0.06142669
1.9192837696156655,0.044417396,0.74431294
1.919413477243537,0.018371189,0.37933862
1.9195431848714086,0.25825927,0.5009182
1.91967289249928,0.045430686,0.051256265
1.9198026001271518,0.031096889,0.05163099
1.9199323077550232,0.027335618,0.9392862
1.920062015382895,0.028836494,0.4968981
1.9201917230107663,0.09473529,0.15812714
1.920321430638638,0.7748027,0.91828704
1.9204511382665095,0.7386657,0.93256044
1.9205808458943812,0.04625276,0.16977401
1.9207105535222526,0.05676459,0.59005886
1.9208402611501243,0.38887703,0.9688044
1.920969968777996,0.09626792,0.41563866
1.9210996764058674,0.61246246,0.83041984
1.921229384033739,0.047754344,0.10495353
1.9213590916616106,0.75293607,0.97625625
1.9214887992894822,0.045110054,0.21189186
1.9216185069173537,0.36896643,0.79809934
1.9217482145452254,0.020801041,0.13144918
1.9218779221730968,0.08036792,0.38896358
1.9220076298009685,0.06047125,0.47688216
1.92213733742884,0.22918335,0.8010717
1.9222670450567116,0.020118611,0.02517726
1.922396752684583,0.14019756,0.22545202
1.9225264603124548,0.5618058,0.9176464
1.9226561679403262,0.0011372123,0.018242305
1.922785875568198,0.26178288,0.2105396
1.9229155831960694,0.048750862,0.6869618
1.923045290823941,0.016165905,0.38653582
1.9231749984518125,0.08696333,0.11326516
1.9233047060796842,0.14281744,0.15641488
1.9234344137075559,0.069712296,0.20259918
1.9235641213354273,0.0811645,0.091740705
1.923693828963299,0.011308272,0.013969831
1.9238235365911704,0.107306086,0.19612032
1.9239532442190421,0.11174088,0.333805
1.9240829518469136,0.38648468,0.57046336
1.9242126594747853,0.13754869,0.32544234
1.9243423671026567,0.0481555,0.10288063
1.9244720747305284,0.119272806,0.25885
1.9246017823583998,0.0023607204,0.0032813917
1.9247314899862715,0.0073968847,0.120753564
1.924861197614143,0.017853195,0.94550425
1.9249909052420147,0.0045184838,0.38413566
1.9251206128698861,0.44363064,0.95518035
1.9252503204977578,0.6683939,0.70474344
1.9253800281256293,0.021166606,0.37863663
1.925509735753501,0.55968815,0.9352591
1.9256394433813724,0.010300874,0.56278414
1.925769151009244,0.038253687,0.31651616
1.9258988586371157,0.04709849,0.1651234
1.9260285662649872,0.059220277,0.6471319
1.9261582738928589,0.1851984,0.8973194
1.9262879815207303,0.019903552,0.051178697
1.926417689148602,0.6242398,0.35333726
1.9265473967764735,0.05218479,0.12188862
1.9266771044043451,0.2992717,0.7907312
1.9268068120322166,0.045032397,0.23497202
1.9269365196600883,0.12634239,0.7629622
1.9270662272879597,0.0411437,0.04315379
1.9271959349158314,0.25843158,0.69635993
1.9273256425437029,0.8196019,0.7648636
1.9274553501715745,0.9808219,0.97364074
1.927585057799446,0.001961221,0.1815387
1.9277147654273177,0.35225868,0.41852364
1.9278444730551891,0.20421,0.5767422
1.9279741806830608,0.0066357767,0.062198218
1.9281038883109323,0.9844058,0.9876324
1.928233595938804,0.009217422,0.0036617962
1.9283633035666756,0.08049053,0.21939857
1.928493011194547,0.0786326,0.112859584
1.9286227188224188,0.5550841,0.9144592
1.9287524264502902,0.056394245,0.9591423
1.928882134078162,0.032548398,0.02826577
1.9290118417060333,0.38750532,0.58127093
1.929141549333905,0.022877857,0.04316661
1.9292712569617765,0.3190527,0.98063916
1.9294009645896482,0.01715994,0.42541835
1.9295306722175196,0.8537662,0.91847265
1.9296603798453913,0.008499786,0.02352498
1.9297900874732627,0.34955886,0.9583151
1.9299197951011344,0.4060962,0.4659349
1.9300495027290059,0.010572149,0.27921095
1.9301792103568776,0.6985427,0.97765166
1.930308917984749,0.005366935,0.3418304
1.9304386256126207,0.019678902,0.12117853
1.9305683332404924,0.15032233,0.28725064
1.9306980408683638,0.12532651,0.96000177
1.9308277484962355,0.047758453,0.5178706
1.930957456124107,0.41916707,0.41228208
1.9310871637519786,0.031059448,0.03935276
1.93121687137985,0.492965,0.777579
1.9313465790077218,0.038334444,0.15902701
1.9314762866355932,0.16709948,0.8619604
1.931605994263465,0.01386224,0.74367
1.9317357018913364,0.0072089625,0.02351974
1.931865409519208,0.1252089,0.10012272
1.9319951171470795,0.11461408,0.36686996
1.9321248247749512,0.06651273,0.45077476
1.9322545324028226,0.5435171,0.8021287
1.9323842400306943,0.68276685,0.7751905
1.9325139476585658,0.22969817,0.16767561
1.9326436552864374,0.1213731,0.93407124
1.932773362914309,0.21649979,0.3829641
1.9329030705421806,0.017454429,0.58575505
1.9330327781700523,0.5240974,0.6628037
1.9331624857979237,0.002251662,0.08046833
1.9332921934257954,0.055065274,0.122418486
1.9334219010536668,0.04884086,0.9069888
1.9335516086815385,0.12299974,0.26199064
1.93368131630941,0.9053599,0.556405
1.9338110239372817,0.099005416,0.14698608
1.9339407315651531,0.11573139,0.32513487
1.9340704391930248,0.54403937,0.7682872
1.9342001468208962,0.07685654,0.91530406
1.934329854448768,0.0036743397,0.010019925
1.9344595620766394,0.0027585614,0.2369968
1.934589269704511,0.041104645,0.14412451
1.9347189773323825,0.0068166875,0.047822442
1.9348486849602542,0.28776792,0.94992423
1.9349783925881257,0.65386105,0.57927537
1.9351081002159973,0.14663395,0.7380437
1.9352378078438688,0.095067315,0.6376612
1.9353675154717405,0.1109133,0.8698443
1.9354972230996121,0.016432509,0.1623391
1.9356269307274836,0.03721973,0.45471102
1.9357566383553553,0.005512125,0.014624544
1.9358863459832267,0.012366487,0.76921356
1.9360160536110984,0.8662723,0.886845
1.9361457612389699,0.006304881,0.21167696
1.9362754688668415,0.0027626008,0.008681967
1.936405176494713,0.005480535,0.085818134
1.9365348841225847,0.023650825,0.13270035
1.9366645917504561,0.7021132,0.28169036
1.9367942993783278,0.11965352,0.71306837
1.9369240070061993,0.02388475,0.123224564
1.937053714634071,0.014286775,0.33438164
1.9371834222619424,0.027602106,0.26917142
1.937313129889814,0.001109603,0.0124241775
1.9374428375176855,0.1278132,0.025624283
1.9375725451455572,0.88089603,0.96562785
1.9377022527734287,0.103884876,0.393181
1.9378319604013003,0.0030211206,0.03412909
1.937961668029172,0.21010213,0.4275998
1.9380913756570435,0.03620245,0.39278978
1.9382210832849152,0.6115343,0.6350454
1.9383507909127866,0.008573103,0.023000391
1.9384804985406583,0.036150876,0.8011387
1.9386102061685297,0.073838666,0.20032519
1.9387399137964014,0.17159417,0.18808271
1.9388696214242729,0.04400257,0.07532235
1.9389993290521446,0.0691939,0.3212522
1.939129036680016,0.980857,0.98896027
1.9392587443078877,0.013771517,0.44505328
1.9393884519357592,0.034491915,0.08593493
1.9395181595636308,0.0076686824,0.020021977
1.9396478671915023,0.029267063,0.8126391
1.939777574819374,0.14881343,0.9774165
1.9399072824472454,0.0011390662,0.017725006
1.940036990075117,0.0039377464,0.5597156
1.9401666977029888,0.16497791,0.91499764
1.9402964053308602,0.013516511,0.5719686
1.940426112958732,0.037104547,0.20990507
1.9405558205866034,0.017845511,0.33425096
1.940685528214475,0.91436124,0.9351249
1.9408152358423465,0.04152869,0.06357867
1.9409449434702182,0.015724573,0.058181204
1.9410746510980896,0.0043466,0.020765223
1.9412043587259613,0.09697402,0.17475574
1.9413340663538328,0.8640587,0.8971608
1.9414637739817044,0.05243422,0.99516785
1.941593481609576,0.058356345,0.2598377
1.9417231892374476,0.029095694,0.8338263
1.941852896865319,0.019586701,0.9932788
1.9419826044931907,0.011298696,0.61899376
1.9421123121210622,0.49748406,0.6052286
1.9422420197489338,0.9441964,0.973822
1.9423717273768053,0.3935037,0.2711536
1.942501435004677,0.041005652,0.7456413
1.9426311426325487,0.22252211,0.6365904
1.9427608502604201,0.009085879,0.04699168
1.9428905578882918,0.007919675,0.03318758
1.9430202655161632,0.056763943,0.24729659
1.943149973144035,0.034632124,0.09561826
1.9432796807719064,0.021962475,0.22564797
1.943409388399778,0.28048408,0.8838049
1.9435390960276495,0.027024612,0.067936555
1.9436688036555212,0.08611938,0.24633884
1.9437985112833926,0.8649189,0.88331777
1.9439282189112643,0.1892118,0.4992305
1.9440579265391358,0.12090737,0.92268884
1.9441876341670075,0.36215925,0.07118006
1.944317341794879,0.5653389,0.9091622
1.9444470494227506,0.0639265,0.15597235
1.944576757050622,0.22410358,0.76151377
1.9447064646784937,0.054789443,0.7326842
1.9448361723063652,0.39976606,0.8124666
1.9449658799342369,0.03932364,0.4032068
1.9450955875621085,0.0048099123,0.0031577174
1.94522529518998,0.90371734,0.98941886
1.9453550028178517,0.061464988,0.7132994
1.9454847104457231,0.061134584,0.7499724
1.9456144180735948,0.6871287,0.73077595
1.9457441257014663,0.009000231,0.042158876
1.945873833329338,0.1431619,0.50842446
1.9460035409572094,0.011427913,0.77091384
1.946133248585081,0.00739104,0.01068329
1.9462629562129525,0.4322457,0.33572662
1.9463926638408242,0.07798576,0.98181057
1.9465223714686957,0.3948299,0.92032474
1.9466520790965673,0.01818318,0.27119574
1.9467817867244388,0.050985355,0.9172128
1.9469114943523105,0.8460779,0.9826471
1.947041201980182,0.86283743,0.98944926
1.9471709096080536,0.0007431237,0.033094216
1.947300617235925,0.13540652,0.40186268
1.9474303248637967,0.028163584,0.49934098
1.9475600324916684,0.44684282,0.9186443
1.9476897401195399,0.0085609285,0.020069791
1.9478194477474116,0.5383593,0.83380145
1.947949155375283,0.22075498,0.37385184
1.9480788630031547,0.030603362,0.084196776
1.9482085706310261,0.05425829,0.09333673
1.9483382782588978,0.04406843,0.211398
1.9484679858867693,0.113867976,0.19359347
1.948597693514641,0.040819187,0.5104922
1.9487274011425124,0.020972744,0.19223371
1.948857108770384,0.0008281659,0.002016076
1.9489868163982556,0.028126052,0.5472215
1.9491165240261272,0.056686353,0.22432585
1.9492462316539987,0.52534264,0.95637316
1.9493759392818704,0.3165754,0.5117058
1.9495056469097418,0.025544144,0.035983264
1.9496353545376135,0.062264025,0.34784308
1.9497650621654852,0.4700033,0.8692506
1.9498947697933566,0.41961044,0.20784715
1.9500244774212283,0.37959638,0.9501044
1.9501541850490998,0.49856493,0.64780647
1.9502838926769714,0.061277088,0.07480794
1.950413600304843,0.21653306,0.9049465
1.9505433079327146,0.029563645,0.12108301
1.950673015560586,0.12025636,0.5426394
1.9508027231884577,0.080288425,0.97323745
1.9509324308163292,0.009298031,0.42922944
1.9510621384442008,0.011930403,0.8361245
1.9511918460720723,0.047441106,0.30244136
1.951321553699944,0.13506043,0.117257565
1.9514512613278154,0.0396041,0.1216346
1.9515809689556871,0.97190946,0.891584
1.9517106765835586,0.045039788,0.85125977
1.9518403842114302,0.02664414,0.18273306
1.9519700918393017,0.7253476,0.08706855
1.9520997994671734,0.41166443,0.7541364
1.952229507095045,0.030194,0.9111729
1.9523592147229165,0.028889803,0.06100402
1.9524889223507882,0.07508115,0.09752459
1.9526186299786596,0.91363686,0.5500272
1.9527483376065313,0.17549463,0.973252
1.9528780452344028,0.0012102575,0.053582836
1.9530077528622745,0.9021279,0.9188705
1.953137460490146,0.58508325,0.041930113
1.9532671681180176,0.82788277,0.9756763
1.953396875745889,0.14057182,0.09608186
1.9535265833737607,0.9805736,0.9732198
1.9536562910016322,0.00042448318,0.060575284
1.9537859986295039,0.0087444335,0.1810239
1.9539157062573753,0.026898153,0.069784306
1.954045413885247,0.7487419,0.787443
1.9541751215131185,0.8829935,0.952197
1.9543048291409901,0.69945914,0.9148278
1.9544345367688616,0.08890235,0.88849336
1.9545642443967333,0.019382274,0.14817138
1.954693952024605,0.026307218,0.047149684
1.9548236596524764,0.35838044,0.25625002
1.954953367280348,0.021968018,0.03824705
1.9550830749082195,0.03888564,0.5890054
1.9552127825360912,0.39884654,0.2167638
1.9553424901639627,0.016102716,0.7937111
1.9554721977918343,0.15744218,0.065579355
1.9556019054197058,0.861231,0.60962284
1.9557316130475775,0.97034496,0.97873676
1.955861320675449,0.004373605,0.017035829
1.9559910283033206,0.2615775,0.31008512
1.956120735931192,0.024874179,0.64210135
1.9562504435590637,0.1178217,0.7396978
1.9563801511869352,0.045124885,0.048551813
1.9565098588148069,0.030648554,0.32753932
1.9566395664426783,0.015670937,0.057027485
1.95676927407055,0.07621412,0.029497817
1.9568989816984215,0.005685028,0.94732237
1.9570286893262931,0.93364674,0.9288464
1.9571583969541648,0.031320207,0.9654967
1.9572881045820363,0.8361213,0.9302714
1.957417812209908,0.32634163,0.29724458
1.9575475198377794,0.18343207,0.20873328
1.957677227465651,0.06293328,0.232882
1.9578069350935225,0.04665266,0.8115168
1.9579366427213942,0.77458036,0.12141001
1.9580663503492657,0.12402555,0.15895465
1.9581960579771374,0.023147458,0.49813646
1.9583257656050088,0.023982108,0.23257716
1.9584554732328805,0.012299142,0.08142644
1.958585180860752,0.0040238425,0.73889905
1.9587148884886236,0.037927497,0.20015436
1.958844596116495,0.9398335,0.869835
1.9589743037443668,0.08541417,0.27609882
1.9591040113722382,0.18266803,0.885053
1.95923371900011,0.07565214,0.48503256
1.9593634266279816,0.009351216,0.008460082
1.959493134255853,0.007915476,0.055937227
1.9596228418837247,0.18623748,0.22302939
1.9597525495115962,0.012783796,0.2840247
1.9598822571394678,0.69249654,0.194493
1.9600119647673393,0.09045911,0.69626683
1.960141672395211,0.69321185,0.58845216
1.9602713800230824,0.039922398,0.058632493
1.960401087650954,0.3058627,0.6621881
1.9605307952788256,0.060679067,0.3541847
1.9606605029066972,0.032730684,0.19139557
1.9607902105345687,0.04668925,0.18989076
1.9609199181624404,0.09649533,0.95160204
1.9610496257903118,0.023123344,0.4413273
1.9611793334181835,0.0026415938,0.42309043
1.961309041046055,0.00627884,0.45045587
1.9614387486739266,0.30054662,0.54226565
1.961568456301798,0.016932184,0.10315067
1.9616981639296698,0.07200449,0.022710279
1.9618278715575415,0.044659372,0.4197584
1.961957579185413,0.42078575,0.7190128
1.9620872868132846,0.028600633,0.25047007
1.962216994441156,0.029944418,0.64760596
1.9623467020690277,0.027345791,0.80346996
1.9624764096968992,0.012248468,0.49030164
1.9626061173247709,0.01918269,0.69729656
1.9627358249526423,0.004274548,0.0058138873
1.962865532580514,0.016545696,0.026587151
1.9629952402083855,0.0025093309,0.041282386
1.9631249478362571,0.026037434,0.74472696
1.9632546554641286,0.07336161,0.28421542
1.9633843630920003,0.005685031,0.7309699
1.9635140707198717,0.38105214,0.7472646
1.9636437783477434,0.038812198,0.69549125
1.9637734859756149,0.0052465955,0.054628007
1.9639031936034865,0.7361691,0.7310595
1.964032901231358,0.04965788,0.14966516
1.9641626088592297,0.0064184894,0.88719547
1.9642923164871013,0.028013993,0.10803426
1.9644220241149728,0.048840955,0.35420012
1.9645517317428445,0.15773657,0.8287405
1.964681439370716,0.0064506694,0.0377097
1.9648111469985876,0.06548903,0.42846406
1.964940854626459,0.03209245,0.11819397
1.9650705622543307,0.16375412,0.08243868
1.9652002698822022,0.0015009185,0.042774577
1.9653299775100739,0.0038893837,0.007210201
1.9654596851379453,0.47178674,0.71539074
1.965589392765817,0.004137961,0.037398886
1.9657191003936885,0.98356414,0.995682
1.9658488080215601,0.0114727,0.13868935
1.9659785156494316,0.1278763,0.5536738
1.9661082232773033,0.034362994,0.8653466
1.9662379309051747,0.017702885,0.3361994
1.9663676385330464,0.4363495,0.40499085
1.9664973461609179,0.06451635,0.3640923
1.9666270537887895,0.012581145,0.029900583
1.9667567614166612,0.15473084,0.3005617
1.9668864690445327,0.018039118,0.12846954
1.9670161766724044,0.45203516,0.7146586
1.9671458843002758,0.04828468,0.2445575
1.9672755919281475,0.07514266,0.11667894
1.967405299556019,0.23997971,0.76804316
1.9675350071838906,0.24706611,0.63866967
1.967664714811762,0.013301965,0.05752758
1.9677944224396338,0.23695412,0.48817262
1.9679241300675052,0.12290756,0.13824016
1.968053837695377,0.061298054,0.119367994
1.9681835453232484,0.029447377,0.23291671
1.96831325295112,0.33092985,0.30925414
1.9684429605789915,0.0036796958,0.09071114
1.9685726682068632,0.055212766,0.9495652
1.9687023758347346,0.054493498,0.10237031
1.9688320834626063,0.026689606,0.043575432
1.968961791090478,0.05942551,0.13246986
1.9690914987183494,0.017277954,0.021765089
1.969221206346221,0.006071379,0.06444037
1.9693509139740926,0.069392264,0.7205522
1.9694806216019642,0.017010264,0.47579777
1.9696103292298357,0.6700265,0.66516656
1.9697400368577074,0.0005809809,0.0021850886
1.9698697444855788,0.07950202,0.98990977
1.9699994521134505,0.24194275,0.578259
1.970129159741322,0.062249944,0.03183819
1.9702588673691936,0.05526142,0.14374298
1.970388574997065,0.5343261,0.5265448
1.9705182826249368,0.07509842,0.7760415
1.9706479902528082,0.116578706,0.17877798
1.97077769788068,0.06017867,0.6180867
1.9709074055085514,0.0039490215,0.0385344
1.971037113136423,0.006105491,0.17368338
1.9711668207642945,0.03135242,0.54761225
1.9712965283921662,0.37239867,0.9580037
1.9714262360200379,0.42562452,0.4212176
1.9715559436479093,0.025531704,0.042687792
1.971685651275781,0.14819595,0.7770003
1.9718153589036524,0.2885537,0.5193165
1.9719450665315241,0.0024465537,0.023113536
1.9720747741593956,0.15890463,0.9305991
1.9722044817872673,0.024469271,0.52101713
1.9723341894151387,0.011896768,0.052773695
1.9724638970430104,0.38954183,0.5283447
1.9725936046708819,0.27192366,0.81256056
1.9727233122987535,0.057229366,0.1335086
1.972853019926625,0.020764532,0.10112455
1.9729827275544967,0.016252618,0.03241716
1.9731124351823681,0.31390065,0.5898081
1.9732421428102398,0.014242028,0.6465638
1.9733718504381113,0.027334081,0.06354855
1.973501558065983,0.025748372,0.28192365
1.9736312656938544,0.3011527,0.61175424
1.973760973321726,0.0048702266,0.15840228
1.9738906809495977,0.0011244601,0.12429885
1.9740203885774692,0.006396377,0.10622994
1.9741500962053409,0.80618453,0.9657923
1.9742798038332123,0.26235032,0.43731374
1.974409511461084,0.37926352,0.70628124
1.9745392190889555,0.18699941,0.070273235
1.9746689267168271,0.020349985,0.95286405
1.9747986343446986,0.006634978,0.0075978334
1.9749283419725703,0.5854283,0.827047
1.9750580496004417,0.5276487,0.6848039
1.9751877572283134,0.031077934,0.5516277
1.9753174648561849,0.51531124,0.7629726
1.9754471724840565,0.03504213,0.7621597
1.975576880111928,0.14801826,0.87641096
1.9757065877397997,0.30185893,0.12045489
1.9758362953676711,0.2410749,0.14808618
1.9759660029955428,0.21078366,0.7623642
1.9760957106234143,0.08862768,0.5178057
1.976225418251286,0.87974966,0.9675688
1.9763551258791576,0.023131011,0.08377045
1.976484833507029,0.85939205,0.9936306
1.9766145411349008,0.8866275,0.9889553
1.9767442487627722,0.21575378,0.9105046
1.976873956390644,0.030878542,0.071682215
1.9770036640185153,0.16830735,0.77791727
1.977133371646387,0.01532385,0.20700276
1.9772630792742585,0.042823493,0.8788207
